"probClass0","probClass1","predictedClass"
0.959518486414943,0.0404815135850574,"<=50K"
0.135628986680898,0.864371013319102,">50K"
0.992246868843691,0.00775313115630909,"<=50K"
0.889150828544128,0.110849171455872,"<=50K"
0.467984009991684,0.532015990008316,">50K"
0.104169626348023,0.895830373651977,">50K"
0.999988225285148,1.17747148515243e-05,"<=50K"
0.059013700518328,0.940986299481672,">50K"
0.947757990378189,0.0522420096218107,"<=50K"
0.0363127275215719,0.963687272478428,">50K"
0.133483665734165,0.866516334265835,">50K"
0.0340272324163648,0.965972767583635,">50K"
0.999868319854243,0.000131680145757058,"<=50K"
0.97967390720594,0.02032609279406,"<=50K"
0.19545090298418,0.80454909701582,">50K"
0.986920344174247,0.0130796558257526,"<=50K"
0.999749751784534,0.000250248215466195,"<=50K"
0.997414259056909,0.00258574094309058,"<=50K"
0.386729457757153,0.613270542242847,">50K"
0.811035722993038,0.188964277006962,"<=50K"
0.00886540901596086,0.991134590984039,">50K"
0.999917017192378,8.29828076218533e-05,"<=50K"
0.887379318694892,0.112620681305108,"<=50K"
0.526395968620106,0.473604031379894,"<=50K"
0.987065701200587,0.0129342987994132,"<=50K"
0.0395843519724271,0.960415648027573,">50K"
0.999754077615628,0.000245922384372459,"<=50K"
0.482259149323403,0.517740850676597,">50K"
0.796686404071093,0.203313595928907,"<=50K"
0.274975337178274,0.725024662821726,">50K"
0.960304460648372,0.0396955393516277,"<=50K"
0.999746745440217,0.000253254559783292,"<=50K"
0.933561158743252,0.0664388412567479,"<=50K"
0.975471053211915,0.0245289467880851,"<=50K"
0.993179506344475,0.00682049365552478,"<=50K"
0.998920522658203,0.00107947734179713,"<=50K"
0.999776667487126,0.000223332512873731,"<=50K"
0.985442787556708,0.0145572124432923,"<=50K"
0.381327315030586,0.618672684969414,">50K"
0.0333105356060481,0.966689464393952,">50K"
0.888766364613558,0.111233635386442,"<=50K"
0.0225819975880474,0.977418002411953,">50K"
0.185416430055878,0.814583569944122,">50K"
0.997247586010686,0.0027524139893144,"<=50K"
0.999228511032966,0.00077148896703432,"<=50K"
0.0349215360509666,0.965078463949034,">50K"
0.453425792724571,0.546574207275429,">50K"
0.882067990071502,0.117932009928498,"<=50K"
0.156951018862298,0.843048981137702,">50K"
0.957084688021926,0.0429153119780737,"<=50K"
0.817398658955906,0.182601341044094,"<=50K"
0.999995079792834,4.9202071663963e-06,"<=50K"
0.103515825914035,0.896484174085965,">50K"
0.259514992285958,0.740485007714042,">50K"
0.396627310287149,0.603372689712851,">50K"
0.176263154438625,0.823736845561375,">50K"
0.980260700167263,0.0197392998327369,"<=50K"
0.871357873747081,0.12864212625292,"<=50K"
0.395554178910883,0.604445821089117,">50K"
0.695871764888333,0.304128235111667,"<=50K"
0.182779973781324,0.817220026218676,">50K"
0.99957651005349,0.000423489946509394,"<=50K"
0.311790280189671,0.688209719810329,">50K"
0.0129033206274283,0.987096679372572,">50K"
0.934597142154734,0.0654028578452661,"<=50K"
0.404701832360937,0.595298167639063,">50K"
0.9968444707516,0.00315552924839992,"<=50K"
0.687591311315564,0.312408688684436,"<=50K"
0.0116957697901866,0.988304230209814,">50K"
0.999877806294157,0.000122193705843413,"<=50K"
0.999393618023472,0.000606381976527764,"<=50K"
0.999210901479143,0.00078909852085724,"<=50K"
0.069622878883358,0.930377121116642,">50K"
0.997541500000195,0.00245849999980495,"<=50K"
0.963449749518762,0.0365502504812379,"<=50K"
0.999983972625541,1.60273744594752e-05,"<=50K"
0.260044996447329,0.739955003552671,">50K"
0.995698258547783,0.00430174145221665,"<=50K"
0.999998742777644,1.25722235625164e-06,"<=50K"
0.909448888308081,0.0905511116919187,"<=50K"
0.99874830059816,0.00125169940184044,"<=50K"
0.361847294791581,0.638152705208419,">50K"
0.898930236020373,0.101069763979627,"<=50K"
0.173272646276798,0.826727353723202,">50K"
0.987219654745573,0.0127803452544267,"<=50K"
0.998274742631259,0.00172525736874153,"<=50K"
0.133810376602653,0.866189623397347,">50K"
0.0346536749891364,0.965346325010864,">50K"
0.997869978214916,0.00213002178508368,"<=50K"
0.658697650904421,0.341302349095579,"<=50K"
0.0616461950110951,0.938353804988905,">50K"
0.992556337045367,0.00744366295463294,"<=50K"
0.999735662988904,0.000264337011095946,"<=50K"
0.778631473852906,0.221368526147094,"<=50K"
0.0750220744122912,0.924977925587709,">50K"
0.994811923490724,0.00518807650927548,"<=50K"
0.00457917797649318,0.995420822023507,">50K"
0.196531286331475,0.803468713668524,">50K"
0.892774369844154,0.107225630155846,"<=50K"
0.99985541080264,0.0001445891973603,"<=50K"
0.0514227441688848,0.948577255831115,">50K"
0.016485973123452,0.983514026876548,">50K"
0.832785057486303,0.167214942513697,"<=50K"
0.999832066983011,0.000167933016989255,"<=50K"
0.993182230148592,0.00681776985140812,"<=50K"
0.17139184180147,0.82860815819853,">50K"
0.999998264119939,1.73588006095162e-06,"<=50K"
0.999903175489071,9.68245109290022e-05,"<=50K"
0.998171162501247,0.00182883749875305,"<=50K"
0.676510903810403,0.323489096189597,"<=50K"
0.993241780974525,0.00675821902547504,"<=50K"
0.027554665483369,0.972445334516631,">50K"
0.432216833623705,0.567783166376295,">50K"
0.866174564600972,0.133825435399028,"<=50K"
0.999803544997014,0.00019645500298633,"<=50K"
0.819056855704309,0.180943144295691,"<=50K"
0.0281853103142174,0.971814689685783,">50K"
0.234139161883571,0.765860838116429,">50K"
0.0970438802293481,0.902956119770652,">50K"
0.996710668277303,0.00328933172269721,"<=50K"
0.999981053800432,1.89461995680519e-05,"<=50K"
0.0198179852356188,0.980182014764381,">50K"
0.993373299486468,0.00662670051353257,"<=50K"
0.0507658393893645,0.949234160610635,">50K"
0.99998393068848,1.60693115197461e-05,"<=50K"
0.0915874332067576,0.908412566793242,">50K"
0.999971972443775,2.80275562251122e-05,"<=50K"
0.403036500700975,0.596963499299025,">50K"
0.817064646217217,0.182935353782783,"<=50K"
0.950733648070533,0.0492663519294673,"<=50K"
0.987388897761264,0.0126111022387359,"<=50K"
0.999834807695936,0.00016519230406403,"<=50K"
0.357133883280067,0.642866116719933,">50K"
0.0754645063133764,0.924535493686624,">50K"
0.980972791536217,0.019027208463783,"<=50K"
0.00777907448088614,0.992220925519114,">50K"
0.134642779224857,0.865357220775143,">50K"
0.857459202957748,0.142540797042252,"<=50K"
0.999873678906434,0.000126321093565726,"<=50K"
0.201749431925142,0.798250568074858,">50K"
0.0817000625051485,0.918299937494852,">50K"
0.999673396422597,0.000326603577402863,"<=50K"
0.999995318424459,4.68157554086023e-06,"<=50K"
0.969693866125984,0.0303061338740157,"<=50K"
0.989952307472305,0.0100476925276951,"<=50K"
0.999740399212006,0.000259600787994026,"<=50K"
0.973417892949385,0.0265821070506145,"<=50K"
0.999796682170791,0.000203317829208599,"<=50K"
0.479727184031163,0.520272815968837,">50K"
0.997107395130631,0.00289260486936865,"<=50K"
0.998589581757273,0.00141041824272693,"<=50K"
0.998422279372465,0.00157772062753504,"<=50K"
0.983173013861216,0.0168269861387843,"<=50K"
0.999758218821823,0.000241781178176598,"<=50K"
0.988483950620572,0.0115160493794282,"<=50K"
0.225284291589893,0.774715708410107,">50K"
0.996798301736967,0.00320169826303328,"<=50K"
0.999532113725883,0.000467886274117172,"<=50K"
0.966936039541462,0.0330639604585375,"<=50K"
0.996774485625356,0.00322551437464432,"<=50K"
0.999970653902142,2.93460978584226e-05,"<=50K"
0.999890971845172,0.000109028154827905,"<=50K"
0.612468920590825,0.387531079409175,"<=50K"
0.991125858013723,0.008874141986277,"<=50K"
0.0412288735751721,0.958771126424828,">50K"
0.999828001054967,0.000171998945033405,"<=50K"
0.74578317492902,0.25421682507098,"<=50K"
0.779220259086567,0.220779740913433,"<=50K"
0.999995887545815,4.11245418519912e-06,"<=50K"
0.980591509272754,0.019408490727246,"<=50K"
0.999172324193371,0.000827675806629275,"<=50K"
0.382109335457107,0.617890664542893,">50K"
0.170157314550693,0.829842685449308,">50K"
0.966556465083086,0.0334435349169134,"<=50K"
0.0844511472360895,0.91554885276391,">50K"
0.999202551424622,0.000797448575378128,"<=50K"
0.999867837023975,0.000132162976025262,"<=50K"
0.998997547998843,0.00100245200115668,"<=50K"
0.999996224047025,3.7759529747278e-06,"<=50K"
0.0336363031209681,0.966363696879032,">50K"
0.148514182422773,0.851485817577227,">50K"
0.990689534401795,0.00931046559820551,"<=50K"
0.994378163709589,0.00562183629041135,"<=50K"
0.977330072609732,0.022669927390268,"<=50K"
0.251894912692455,0.748105087307545,">50K"
0.78351755720449,0.21648244279551,"<=50K"
0.830346141162316,0.169653858837684,"<=50K"
0.98439393171733,0.0156060682826699,"<=50K"
0.120767362589017,0.879232637410983,">50K"
0.212509249192568,0.787490750807432,">50K"
0.998716515654528,0.0012834843454721,"<=50K"
0.751993309372597,0.248006690627403,"<=50K"
0.17095984255119,0.82904015744881,">50K"
0.127295773041247,0.872704226958753,">50K"
0.0975428157314747,0.902457184268525,">50K"
0.999706626252983,0.000293373747016804,"<=50K"
0.959063151801373,0.0409368481986274,"<=50K"
0.756431241148386,0.243568758851614,"<=50K"
0.498140860454236,0.501859139545765,">50K"
0.992891861927948,0.00710813807205202,"<=50K"
0.979042557485306,0.0209574425146936,"<=50K"
0.999935679899336,6.43201006636495e-05,"<=50K"
0.0182474684760839,0.981752531523916,">50K"
0.971673080831706,0.0283269191682935,"<=50K"
0.997208842173741,0.00279115782625873,"<=50K"
0.999963891059461,3.61089405386786e-05,"<=50K"
0.779098736120182,0.220901263879818,"<=50K"
0.945703144538847,0.0542968554611527,"<=50K"
0.220657725512004,0.779342274487996,">50K"
0.999996270208267,3.72979173340842e-06,"<=50K"
0.455123649641584,0.544876350358416,">50K"
0.388289803938331,0.611710196061669,">50K"
0.997807312240683,0.0021926877593173,"<=50K"
0.27039700605817,0.72960299394183,">50K"
0.521082827410955,0.478917172589045,"<=50K"
0.875020670910448,0.124979329089552,"<=50K"
0.948404447843084,0.051595552156916,"<=50K"
0.0907153915466369,0.909284608453363,">50K"
0.0205113445622356,0.979488655437764,">50K"
0.998521367638864,0.00147863236113561,"<=50K"
0.757155653479951,0.242844346520049,"<=50K"
0.999490731313012,0.000509268686988208,"<=50K"
0.999892540729828,0.000107459270172475,"<=50K"
0.869147296348807,0.130852703651193,"<=50K"
0.999840643131307,0.00015935686869263,"<=50K"
0.999924906495132,7.50935048681236e-05,"<=50K"
0.999970826339802,2.91736601983872e-05,"<=50K"
0.328051149649632,0.671948850350368,">50K"
0.999849482197757,0.000150517802242813,"<=50K"
0.993530748634588,0.00646925136541226,"<=50K"
0.997224155096691,0.00277584490330913,"<=50K"
0.996925192213509,0.00307480778649096,"<=50K"
0.996252764371716,0.00374723562828433,"<=50K"
0.999045084129867,0.000954915870133352,"<=50K"
0.807190087804142,0.192809912195857,"<=50K"
0.658701871046793,0.341298128953207,"<=50K"
0.995992219273698,0.00400778072630236,"<=50K"
0.011350397148959,0.988649602851041,">50K"
0.00971251916443104,0.990287480835569,">50K"
0.999646588085765,0.000353411914234898,"<=50K"
0.0458103368612637,0.954189663138736,">50K"
0.96842830104916,0.0315716989508394,"<=50K"
0.178160966130445,0.821839033869555,">50K"
0.999983560169502,1.64398304982427e-05,"<=50K"
0.953499991777582,0.0465000082224179,"<=50K"
0.471820984362361,0.528179015637639,">50K"
0.356379178015864,0.643620821984136,">50K"
0.999735463951903,0.000264536048096952,"<=50K"
0.056892874929069,0.943107125070931,">50K"
0.437536021736545,0.562463978263455,">50K"
0.0714440193248849,0.928555980675115,">50K"
0.640405817844456,0.359594182155544,"<=50K"
0.999885326121974,0.000114673878026199,"<=50K"
0.999722231602941,0.000277768397058643,"<=50K"
0.993186008989811,0.0068139910101895,"<=50K"
0.285444896924609,0.714555103075391,">50K"
0.999988357834327,1.16421656730399e-05,"<=50K"
0.999709827531623,0.000290172468377194,"<=50K"
0.918164005119226,0.0818359948807743,"<=50K"
0.991784820711243,0.00821517928875658,"<=50K"
0.989381772641892,0.0106182273581083,"<=50K"
0.140092630143762,0.859907369856238,">50K"
0.999998427333424,1.57266657547767e-06,"<=50K"
0.175283833606398,0.824716166393602,">50K"
0.777219090530227,0.222780909469773,"<=50K"
0.0203972965521778,0.979602703447822,">50K"
0.999970862434401,2.91375655992235e-05,"<=50K"
0.121662540286439,0.878337459713561,">50K"
0.962788810644048,0.0372111893559524,"<=50K"
0.73355444931755,0.26644555068245,"<=50K"
0.111143304935932,0.888856695064068,">50K"
0.999997858049188,2.14195081198938e-06,"<=50K"
0.0750278546251334,0.924972145374867,">50K"
0.988931102521064,0.0110688974789365,"<=50K"
0.998351093880101,0.00164890611989918,"<=50K"
0.829421394156297,0.170578605843703,"<=50K"
0.235188633322083,0.764811366677917,">50K"
0.985522796838416,0.0144772031615836,"<=50K"
0.999688027951703,0.000311972048296482,"<=50K"
0.87093771067372,0.12906228932628,"<=50K"
0.997775668912615,0.00222433108738461,"<=50K"
0.18324073585569,0.81675926414431,">50K"
0.992141737737329,0.00785826226267057,"<=50K"
0.849046882482275,0.150953117517725,"<=50K"
0.999926541053065,7.34589469354436e-05,"<=50K"
0.0231976666446362,0.976802333355364,">50K"
0.011452129948403,0.988547870051597,">50K"
0.985518097010184,0.0144819029898158,"<=50K"
0.984350303830753,0.0156496961692473,"<=50K"
0.827685771149165,0.172314228850835,"<=50K"
0.0461409600038378,0.953859039996162,">50K"
0.984701151694749,0.0152988483052508,"<=50K"
0.888343347493182,0.111656652506818,"<=50K"
0.999265146686033,0.000734853313967017,"<=50K"
0.997765325166149,0.00223467483385084,"<=50K"
0.755563745290449,0.244436254709551,"<=50K"
0.707309041567906,0.292690958432094,"<=50K"
0.650440316196015,0.349559683803985,"<=50K"
0.99953406801322,0.000465931986780243,"<=50K"
0.913768328445613,0.0862316715543867,"<=50K"
0.155673340300824,0.844326659699176,">50K"
0.999935697707287,6.43022927126607e-05,"<=50K"
0.482443742741455,0.517556257258545,">50K"
0.223914803688701,0.776085196311299,">50K"
0.956960148606963,0.0430398513930369,"<=50K"
0.993454693737581,0.00654530626241909,"<=50K"
0.973492190407258,0.0265078095927417,"<=50K"
0.970742746141545,0.0292572538584549,"<=50K"
0.326840099121111,0.673159900878889,">50K"
0.0896164318683911,0.910383568131609,">50K"
0.975578943872111,0.0244210561278894,"<=50K"
0.0278654101026346,0.972134589897365,">50K"
0.999997520591219,2.47940878131592e-06,"<=50K"
0.948865358035787,0.0511346419642134,"<=50K"
0.999895584330949,0.000104415669050423,"<=50K"
0.997229060636199,0.0027709393638015,"<=50K"
0.289718568303377,0.710281431696623,">50K"
0.999958767096302,4.12329036977969e-05,"<=50K"
0.995924426133321,0.00407557386667944,"<=50K"
0.999430024964919,0.000569975035080836,"<=50K"
0.109440704094395,0.890559295905605,">50K"
0.170345199410347,0.829654800589653,">50K"
0.970547439015048,0.0294525609849518,"<=50K"
0.997059508859241,0.00294049114075851,"<=50K"
0.555634177517765,0.444365822482235,"<=50K"
0.344951455623221,0.655048544376779,">50K"
0.999997499818699,2.50018130069535e-06,"<=50K"
0.192037035767033,0.807962964232967,">50K"
0.535020679443288,0.464979320556712,"<=50K"
0.97346676452299,0.0265332354770097,"<=50K"
0.987598553568849,0.0124014464311511,"<=50K"
0.989557524800052,0.0104424751999478,"<=50K"
0.993698227855469,0.00630177214453139,"<=50K"
0.58150208239703,0.41849791760297,"<=50K"
0.297711645690286,0.702288354309714,">50K"
0.999998035810631,1.96418936928514e-06,"<=50K"
0.997426004880101,0.00257399511989917,"<=50K"
0.588323223641521,0.411676776358479,"<=50K"
0.999893166781928,0.000106833218071788,"<=50K"
0.874123616029504,0.125876383970496,"<=50K"
0.982379025965637,0.0176209740343628,"<=50K"
0.227546800931454,0.772453199068546,">50K"
0.236570806722751,0.763429193277249,">50K"
0.998901910835286,0.001098089164714,"<=50K"
0.999868803818168,0.000131196181831856,"<=50K"
0.873440896267114,0.126559103732886,"<=50K"
0.98790797439563,0.0120920256043703,"<=50K"
0.999011275942168,0.000988724057832217,"<=50K"
0.985410421368857,0.0145895786311429,"<=50K"
0.996010149213174,0.00398985078682585,"<=50K"
0.0631625997287868,0.936837400271213,">50K"
0.918910559244573,0.0810894407554273,"<=50K"
0.0631625997287868,0.936837400271213,">50K"
0.550831637596359,0.449168362403641,"<=50K"
0.370240563708108,0.629759436291892,">50K"
0.332749748698116,0.667250251301884,">50K"
0.999562490475731,0.000437509524269113,"<=50K"
0.148903312016192,0.851096687983808,">50K"
0.794126236334421,0.205873763665579,"<=50K"
0.93382496842285,0.0661750315771502,"<=50K"
0.992302197607866,0.00769780239213375,"<=50K"
0.0263056045413589,0.973694395458641,">50K"
0.095638772268797,0.904361227731203,">50K"
0.581366275876873,0.418633724123127,"<=50K"
0.986909226378156,0.0130907736218437,"<=50K"
0.575678094723644,0.424321905276356,"<=50K"
0.100827437237519,0.899172562762481,">50K"
0.999502511929751,0.000497488070249063,"<=50K"
0.800701946424266,0.199298053575734,"<=50K"
0.992560484847841,0.00743951515215917,"<=50K"
0.999776581813447,0.00022341818655356,"<=50K"
0.999998714432153,1.28556784654709e-06,"<=50K"
0.309951183462506,0.690048816537494,">50K"
0.67845695266778,0.32154304733222,"<=50K"
0.992163545553504,0.00783645444649554,"<=50K"
0.999991340715719,8.65928428059818e-06,"<=50K"
0.73355444931755,0.26644555068245,"<=50K"
0.993677897834547,0.0063221021654525,"<=50K"
0.596714166485705,0.403285833514295,"<=50K"
0.23266686650062,0.76733313349938,">50K"
0.954146130241923,0.0458538697580771,"<=50K"
0.998199720686261,0.00180027931373885,"<=50K"
0.56811645499859,0.43188354500141,"<=50K"
0.975695593778194,0.0243044062218055,"<=50K"
0.545746426202118,0.454253573797882,"<=50K"
0.999944881802014,5.5118197985622e-05,"<=50K"
0.995245534697128,0.00475446530287197,"<=50K"
0.966932800439817,0.0330671995601833,"<=50K"
0.999990915304161,9.08469583911009e-06,"<=50K"
0.999970232468408,2.97675315916855e-05,"<=50K"
0.940817655595932,0.0591823444040677,"<=50K"
0.966556465083086,0.0334435349169134,"<=50K"
0.893687766914233,0.106312233085767,"<=50K"
0.0344346029454013,0.965565397054599,">50K"
0.99966816885956,0.00033183114044035,"<=50K"
0.170397030933875,0.829602969066125,">50K"
0.997432832139003,0.00256716786099674,"<=50K"
0.999971638952162,2.83610478379212e-05,"<=50K"
0.0747263657181595,0.925273634281841,">50K"
0.00407655175802061,0.995923448241979,">50K"
0.999908156369037,9.18436309626755e-05,"<=50K"
0.999634093442258,0.000365906557741476,"<=50K"
0.0411154423471413,0.958884557652859,">50K"
0.954261244142846,0.0457387558571542,"<=50K"
0.997279885522992,0.00272011447700769,"<=50K"
0.0126482144403011,0.987351785559699,">50K"
0.71901267574644,0.28098732425356,"<=50K"
0.433025909874297,0.566974090125703,">50K"
0.949260948773973,0.0507390512260269,"<=50K"
0.11552534960269,0.88447465039731,">50K"
0.999489979468495,0.000510020531505414,"<=50K"
0.999938358310321,6.164168967936e-05,"<=50K"
0.982494681838485,0.017505318161515,"<=50K"
0.00597124558802305,0.994028754411977,">50K"
0.522883437390644,0.477116562609356,"<=50K"
0.970666006902035,0.0293339930979654,"<=50K"
0.985169535999152,0.0148304640008481,"<=50K"
0.999995987512144,4.01248785638048e-06,"<=50K"
0.9978105450144,0.00218945498559984,"<=50K"
0.995196810062008,0.00480318993799204,"<=50K"
0.781572070730686,0.218427929269314,"<=50K"
0.999995728040534,4.27195946553478e-06,"<=50K"
0.150346308752649,0.849653691247351,">50K"
0.992654904772699,0.00734509522730079,"<=50K"
0.999599144314066,0.000400855685933707,"<=50K"
0.515427889035363,0.484572110964638,"<=50K"
0.701342978843125,0.298657021156875,"<=50K"
0.99983049407668,0.000169505923319837,"<=50K"
0.0287874155819599,0.97121258441804,">50K"
0.0171223145642772,0.982877685435723,">50K"
0.999332523914398,0.0006674760856017,"<=50K"
0.999985419087225,1.45809127745566e-05,"<=50K"
0.886397170383886,0.113602829616114,"<=50K"
0.957800833967693,0.0421991660323067,"<=50K"
0.998664542635683,0.00133545736431705,"<=50K"
0.0346536749891364,0.965346325010864,">50K"
0.993996805062664,0.00600319493733569,"<=50K"
0.989670292938399,0.010329707061601,"<=50K"
0.75852866422034,0.24147133577966,"<=50K"
0.576672212487219,0.423327787512781,"<=50K"
0.929669176188963,0.0703308238110367,"<=50K"
0.996654985343146,0.00334501465685426,"<=50K"
0.99955274390841,0.000447256091589592,"<=50K"
0.0995670667097469,0.900432933290253,">50K"
0.999928799710116,7.12002898845391e-05,"<=50K"
0.9967486972795,0.00325130272050017,"<=50K"
0.992006145597089,0.00799385440291045,"<=50K"
0.491411970465466,0.508588029534534,">50K"
0.87739014732552,0.12260985267448,"<=50K"
0.999999767148442,2.32851557965787e-07,"<=50K"
0.999986244046489,1.37559535106222e-05,"<=50K"
0.0347156314192757,0.965284368580724,">50K"
0.280513553258413,0.719486446741587,">50K"
0.110929696634998,0.889070303365002,">50K"
0.440928887539973,0.559071112460027,">50K"
0.338218303090441,0.661781696909559,">50K"
0.528558613930271,0.471441386069729,"<=50K"
0.431924911448839,0.568075088551161,">50K"
0.573874629809592,0.426125370190408,"<=50K"
0.799431348957505,0.200568651042495,"<=50K"
0.997169342124342,0.00283065787565804,"<=50K"
0.408020305204024,0.591979694795976,">50K"
0.051335270555626,0.948664729444374,">50K"
0.998346500003549,0.00165349999645104,"<=50K"
0.998347609928516,0.00165239007148393,"<=50K"
0.651349638410153,0.348650361589847,"<=50K"
0.972714801359047,0.027285198640953,"<=50K"
0.327886510930024,0.672113489069976,">50K"
0.0166419664823232,0.983358033517677,">50K"
0.775656445328845,0.224343554671155,"<=50K"
0.952037454301007,0.0479625456989932,"<=50K"
0.999914731954919,8.52680450806984e-05,"<=50K"
0.988605399732119,0.0113946002678809,"<=50K"
0.986842488407688,0.0131575115923125,"<=50K"
0.998841028856097,0.00115897114390264,"<=50K"
0.977719146722122,0.0222808532778783,"<=50K"
0.999996626607754,3.37339224566183e-06,"<=50K"
0.999935330067855,6.46699321453186e-05,"<=50K"
0.999726885955442,0.00027311404455753,"<=50K"
0.99993520886016,6.47911398397382e-05,"<=50K"
0.388419031265371,0.611580968734629,">50K"
0.473775478098506,0.526224521901494,">50K"
0.977679702646254,0.0223202973537463,"<=50K"
0.994964499562249,0.00503550043775106,"<=50K"
0.999630419704543,0.000369580295456457,"<=50K"
